time,position,angle
31.38,0.714,0.0035583
31.37,0.714,0.00313398
31.36,0.714,0.00275381
31.35,0.714,0.00241779
31.34,0.714,0.0021259
31.33,0.714,0.00187817
31.32,0.714,0.00167457
31.31,0.714,0.00151513
31.3,0.714,0.00139983
31.29,0.714,0.00132867
31.28,0.714,0.00130166
31.27,0.714,0.00131879
31.26,0.714,0.00138007
31.25,0.714,0.00148549
31.24,0.714,0.00163506
31.23,0.714,0.00182877
31.22,0.714,0.00206663
31.21,0.714,0.00234863
31.2,0.71325,0.00265822
31.19,0.7155,0.00309473
31.18,0.7155,0.00350917
31.17,0.7155,0.00390153
31.16,0.7155,0.00427183
31.15,0.7155,0.00462005
31.14,0.7155,0.00494619
31.13,0.7155,0.00525027
31.12,0.7155,0.00553227
31.11,0.7155,0.0057922
31.1,0.7155,0.00603006
31.09,0.7155,0.00624585
31.08,0.7155,0.00643957
31.07,0.7155,0.00661121
31.06,0.7155,0.00676078
31.05,0.7155,0.00688828
31.04,0.7155,0.0069937
31.03,0.7155,0.00707706
31.02,0.7155,0.00713834
31.01,0.7155,0.00717755
31,0.7155,0.00719469
30.99,0.7155,0.00718976
30.98,0.7155,0.00716275
30.97,0.7155,0.00711368
30.96,0.7155,0.00704253
30.95,0.7155,0.00694931
30.94,0.7155,0.00683401
30.93,0.7155,0.00669665
30.92,0.7155,0.00653721
30.91,0.7155,0.0063557
30.9,0.7155,0.00615212
30.89,0.7155,0.00592647
30.88,0.7155,0.00567875
30.87,0.7155,0.00540895
30.86,0.7155,0.00511708
30.85,0.7155,0.00480314
30.84,0.7155,0.00446712
30.83,0.7155,0.00410904
30.82,0.71625,0.00374544
30.81,0.714,0.00327699
30.8,0.714,0.00285268
30.79,0.714,0.00247253
30.78,0.714,0.00213651
30.77,0.714,0.00184465
30.76,0.714,0.00159692
30.75,0.714,0.00139334
30.74,0.714,0.00123391
30.73,0.714,0.00111862
30.72,0.714,0.00104748
30.71,0.714,0.00102048
30.7,0.714,0.00103763
30.69,0.714,0.00109892
30.68,0.714,0.00120435
30.67,0.714,0.00135393
30.66,0.714,0.00154766
30.65,0.714,0.00178553
30.64,0.714,0.00206755
30.63,0.71325,0.00237715
30.62,0.7155,0.00281368
30.61,0.7155,0.00322813
30.6,0.7155,0.00362051
30.59,0.7155,0.00399081
30.58,0.7155,0.00433905
30.57,0.7155,0.00466521
30.56,0.7155,0.0049693
30.55,0.7155,0.00525131
30.54,0.7155,0.00551126
30.53,0.7155,0.00574913
30.52,0.7155,0.00596493
30.51,0.7155,0.00615866
30.5,0.7155,0.00633032
30.49,0.7155,0.0064799
30.48,0.7155,0.00660741
30.47,0.7155,0.00671285
30.46,0.7155,0.00679622
30.45,0.7155,0.00685752
30.44,0.7155,0.00689674
30.43,0.7155,0.00691389
30.42,0.7155,0.00690897
30.41,0.7155,0.00688198
30.4,0.7155,0.00683292
30.39,0.7155,0.00676178
30.38,0.7155,0.00666857
30.37,0.7155,0.00655329
30.36,0.7155,0.00641594
30.35,0.7155,0.00625652
30.34,0.7155,0.00607502
30.33,0.7155,0.00587145
30.32,0.7155,0.00564581
30.31,0.7155,0.0053981
30.3,0.7155,0.00512832
30.29,0.7155,0.00483646
30.28,0.7155,0.00452253
30.27,0.7155,0.00418653
30.26,0.7155,0.00382846
30.25,0.71625,0.00346487
30.24,0.714,0.00299643
30.23,0.714,0.00257214
30.22,0.714,0.00219199
30.21,0.714,0.00185599
30.2,0.714,0.00156414
30.19,0.714,0.00131643
30.18,0.714,0.00111286
30.17,0.714,0.00095344
30.16,0.714,0.000838164
30.15,0.714,0.000767033
30.14,0.714,0.000740047
30.13,0.714,0.000757206
30.12,0.714,0.00081851
30.11,0.714,0.000923959
30.1,0.714,0.00107355
30.09,0.714,0.00126729
30.08,0.714,0.00150518
30.07,0.714,0.0017872
30.06,0.71325,0.00209682
30.05,0.7155,0.00253336
30.04,0.7155,0.00294782
30.03,0.7155,0.00334021
30.02,0.7155,0.00371053
30.01,0.7155,0.00405878
30,0.7155,0.00438495
29.99,0.7155,0.00468906
29.98,0.7155,0.00497109
29.97,0.7155,0.00523104
29.96,0.7155,0.00546893
29.95,0.7155,0.00568474
29.94,0.7155,0.00587848
29.93,0.7155,0.00605015
29.92,0.7155,0.00619975
29.91,0.7155,0.00632727
29.9,0.7155,0.00643272
29.89,0.7155,0.0065161
29.88,0.7155,0.00657741
29.87,0.7155,0.00661665
29.86,0.7155,0.00663381
29.85,0.7155,0.0066289
29.84,0.7155,0.00660192
29.83,0.7155,0.00655287
29.82,0.7155,0.00648175
29.81,0.7155,0.00638855
29.8,0.7155,0.00627329
29.79,0.7155,0.00613595
29.78,0.7155,0.00597653
29.77,0.7155,0.00579505
29.76,0.7155,0.00559149
29.75,0.7155,0.00536586
29.74,0.7155,0.00511816
29.73,0.7155,0.00484839
29.72,0.7155,0.00455655
29.71,0.7155,0.00424263
29.7,0.7155,0.00390664
29.69,0.7155,0.00354858
29.68,0.71625,0.003185
29.67,0.714,0.00271657
29.66,0.714,0.00229229
29.65,0.714,0.00191216
29.64,0.714,0.00157617
29.63,0.714,0.00128433
29.62,0.714,0.00103663
29.61,0.714,0.000833073
29.6,0.714,0.000673664
29.59,0.714,0.0005584
29.58,0.714,0.00048728
29.57,0.714,0.000460306
29.56,0.714,0.000477476
29.55,0.714,0.000538792
29.54,0.714,0.000644253
29.53,0.714,0.000793858
29.52,0.714,0.000987609
29.51,0.714,0.0012255
29.5,0.714,0.00150754
29.49,0.71325,0.00181718
29.48,0.7155,0.00225372
29.47,0.7155,0.0026682
29.46,0.7155,0.0030606
29.45,0.7155,0.00343093
29.44,0.7155,0.00377919
29.43,0.7155,0.00410538
29.42,0.7155,0.00440949
29.41,0.7155,0.00469153
29.4,0.7155,0.0049515
29.39,0.7155,0.0051894
29.38,0.7155,0.00540522
29.37,0.7155,0.00559897
29.36,0.7155,0.00577065
29.35,0.7155,0.00592026
29.34,0.7155,0.0060478
29.33,0.7155,0.00615326
29.32,0.7155,0.00623665
29.31,0.7155,0.00629797
29.3,0.7155,0.00633722
29.29,0.7155,0.0063544
29.28,0.7155,0.0063495
29.27,0.7155,0.00632253
29.26,0.7155,0.00627349
29.25,0.7155,0.00620238
29.24,0.7155,0.00610919
29.23,0.7155,0.00599393
29.22,0.7155,0.00585661
29.21,0.7155,0.0056972
29.2,0.7155,0.00551573
29.19,0.7155,0.00531219
29.18,0.7155,0.00508657
29.17,0.7155,0.00483888
29.16,0.7155,0.00456912
29.15,0.7155,0.00427728
29.14,0.7155,0.00396337
29.13,0.7155,0.0036274
29.12,0.71625,0.0032859
29.11,0.714,0.00283956
29.1,0.714,0.00243736
29.09,0.714,0.00207931
29.08,0.714,0.0017654
29.07,0.714,0.00149564
29.06,0.714,0.00127003
29.05,0.714,0.00108856
29.04,0.714,0.000951229
29.03,0.714,0.000858048
29.02,0.714,0.000809011
29.01,0.714,0.00080412
29,0.714,0.000843373
28.99,0.714,0.000926772
28.98,0.714,0.00105432
28.97,0.714,0.001226
28.96,0.714,0.00144184
28.95,0.714,0.00170182
28.94,0.714,0.00200594
28.93,0.71325,0.00233765
28.92,0.7155,0.00279628
28.91,0.7155,0.00323284
28.9,0.7155,0.00364733
28.89,0.7155,0.00403974
28.88,0.7155,0.00441008
28.87,0.7155,0.00475835
28.86,0.7155,0.00508455
28.85,0.7155,0.00538867
28.84,0.7155,0.00567072
28.83,0.7155,0.0059307
28.82,0.7155,0.00616861
28.81,0.7155,0.00638444
28.8,0.7155,0.00657821
28.79,0.7155,0.0067499
28.78,0.7155,0.00689952
28.77,0.7155,0.00702707
28.76,0.7155,0.00713254
28.75,0.7155,0.00721594
28.74,0.7155,0.00727728
28.73,0.7155,0.00731654
28.72,0.7155,0.00733372
28.71,0.7155,0.00732884
28.7,0.7155,0.00730188
28.69,0.7155,0.00725286
28.68,0.7155,0.00718176
28.67,0.7155,0.00708858
28.66,0.7155,0.00697334
28.65,0.7155,0.00683602
28.64,0.7155,0.00667664
28.63,0.7155,0.00649518
28.62,0.7155,0.00629165
28.61,0.7155,0.00606604
28.6,0.7155,0.00581837
28.59,0.7155,0.00554862
28.58,0.7155,0.0052568
28.57,0.7155,0.00494291
28.56,0.7155,0.00460694
28.55,0.7155,0.0042489
28.54,0.71625,0.00388535
28.53,0.714,0.00341695
28.52,0.714,0.0029927
28.51,0.714,0.00261259
28.5,0.714,0.00227662
28.49,0.714,0.00198481
28.48,0.714,0.00173713
28.47,0.714,0.0015336
28.46,0.714,0.00137422
28.45,0.714,0.00125898
28.44,0.714,0.00118788
28.43,0.714,0.00116093
28.42,0.714,0.00117813
28.41,0.714,0.00123947
28.4,0.714,0.00134496
28.39,0.714,0.00149459
28.38,0.714,0.00168836
28.37,0.714,0.00192628
28.36,0.714,0.00220835
28.35,0.71325,0.002518
28.34,0.7155,0.00295457
28.33,0.7155,0.00336907
28.32,0.7155,0.0037615
28.31,0.7155,0.00413186
28.3,0.7155,0.00448014
28.29,0.7155,0.00480635
28.28,0.7155,0.00511049
28.27,0.7155,0.00539255
28.26,0.7155,0.00565255
28.25,0.7155,0.00589047
28.24,0.7155,0.00610632
28.23,0.7155,0.0063001
28.22,0.7155,0.0064718
28.21,0.7155,0.00662144
28.2,0.7155,0.006749
28.19,0.7155,0.00685449
28.18,0.7155,0.0069379
28.17,0.7155,0.00699925
28.16,0.7155,0.00703852
28.15,0.7155,0.00705572
28.14,0.7155,0.00705085
28.13,0.7155,0.00702391
28.12,0.7155,0.0069749
28.11,0.7155,0.00690381
28.1,0.7155,0.00681065
28.09,0.7155,0.00669542
28.08,0.7155,0.00655812
28.07,0.7155,0.00639874
28.06,0.7155,0.0062173
28.05,0.7155,0.00601378
28.04,0.7155,0.00578819
28.03,0.7155,0.00554052
28.02,0.7155,0.00527079
28.01,0.7155,0.00497898
28,0.7155,0.0046651
27.99,0.7155,0.00432915
27.98,0.7155,0.00397113
27.97,0.71625,0.00360759
27.96,0.714,0.0031392
27.95,0.714,0.00271496
27.94,0.714,0.00233486
27.93,0.714,0.00199891
27.92,0.714,0.00170711
27.91,0.714,0.00145945
27.9,0.714,0.00125593
27.89,0.714,0.00109656
27.88,0.714,0.000981331
27.87,0.714,0.00091025
27.86,0.714,0.000883314
27.85,0.714,0.000900522
27.84,0.714,0.000961876
27.83,0.714,0.00106737
27.82,0.714,0.00121702
27.81,0.714,0.00141081
27.8,0.714,0.00164874
27.79,0.714,0.00193082
27.78,0.71325,0.00224049
27.77,0.7155,0.00267707
27.76,0.7155,0.00309159
27.75,0.7155,0.00348403
27.74,0.7155,0.00385439
27.73,0.7155,0.00420269
27.72,0.7155,0.00452891
27.71,0.7155,0.00483307
27.7,0.7155,0.00511514
27.69,0.7155,0.00537515
27.68,0.7155,0.00561309
27.67,0.7155,0.00582895
27.66,0.7155,0.00602274
27.65,0.7155,0.00619446
27.64,0.7155,0.0063441
27.63,0.7155,0.00647168
27.62,0.7155,0.00657718
27.61,0.7155,0.00666061
27.6,0.7155,0.00672197
27.59,0.7155,0.00676125
27.58,0.7155,0.00677847
27.57,0.7155,0.00677361
27.56,0.7155,0.00674668
27.55,0.7155,0.00669768
27.54,0.7155,0.0066266
27.53,0.7155,0.00653346
27.52,0.7155,0.00641824
27.51,0.7155,0.00628095
27.5,0.7155,0.00612159
27.49,0.7155,0.00594015
27.48,0.7155,0.00573665
27.47,0.7155,0.00551107
27.46,0.7155,0.00526342
27.45,0.7155,0.00499369
27.44,0.7155,0.0047019
27.43,0.7155,0.00438803
27.42,0.7155,0.00405209
27.41,0.7155,0.00369408
27.4,0.71625,0.00333055
27.39,0.714,0.00286218
27.38,0.714,0.00243795
27.37,0.714,0.00205787
27.36,0.714,0.00172193
27.35,0.714,0.00143013
27.34,0.714,0.00118248
27.33,0.714,0.000978979
27.32,0.714,0.000819619
27.31,0.714,0.000704405
27.3,0.714,0.000633336
27.29,0.714,0.000606411
27.28,0.714,0.000623632
27.27,0.714,0.000684998
27.26,0.714,0.000790508
27.25,0.714,0.000940164
27.24,0.714,0.00113396
27.23,0.714,0.00137191
27.22,0.714,0.001654
27.21,0.71325,0.00196368
27.2,0.7155,0.00240028
27.19,0.7155,0.00281481
27.18,0.7155,0.00320726
27.17,0.7155,0.00357764
27.16,0.7155,0.00392595
27.15,0.7155,0.00425218
27.14,0.7155,0.00455635
27.13,0.7155,0.00483844
27.12,0.7155,0.00509846
27.11,0.7155,0.0053364
27.1,0.7155,0.00555228
27.09,0.7155,0.00574608
27.08,0.7155,0.00591781
27.07,0.7155,0.00606747
27.06,0.7155,0.00619505
27.05,0.7155,0.00630057
27.04,0.7155,0.00638401
27.03,0.7155,0.00644538
27.02,0.7155,0.00648468
27.01,0.7155,0.0065019
27,0.7155,0.00649706
26.99,0.7155,0.00647014
26.98,0.7155,0.00642115
26.97,0.7155,0.00635009
26.96,0.7155,0.00625695
26.95,0.7155,0.00614174
26.94,0.7155,0.00600447
26.93,0.7155,0.00584512
26.92,0.7155,0.00566369
26.91,0.7155,0.0054602
26.9,0.7155,0.00523463
26.89,0.7155,0.00498699
26.88,0.7155,0.00471728
26.87,0.7155,0.0044255
26.86,0.7155,0.00411164
26.85,0.7155,0.00377571
26.84,0.71625,0.00343427
26.83,0.714,0.00298797
26.82,0.714,0.00258583
26.81,0.714,0.00222783
26.8,0.714,0.00191397
26.79,0.714,0.00164426
26.78,0.714,0.0014187
26.77,0.714,0.00123728
26.76,0.714,0.0011
26.75,0.714,0.00100687
26.74,0.714,0.000957883
26.73,0.714,0.000953042
26.72,0.714,0.000992346
26.71,0.714,0.00107579
26.7,0.714,0.00120339
26.69,0.714,0.00137513
26.68,0.714,0.00159101
26.67,0.714,0.00185104
26.66,0.714,0.00215521
26.65,0.71325,0.00248698
26.64,0.7155,0.00294566
26.63,0.7155,0.00338227
26.62,0.7155,0.0037968
26.61,0.7155,0.00418927
26.6,0.7155,0.00455966
26.59,0.7155,0.00490798
26.58,0.7155,0.00523422
26.57,0.7155,0.0055384
26.56,0.7155,0.0058205
26.55,0.7155,0.00608053
26.54,0.7155,0.00631849
26.53,0.7155,0.00653438
26.52,0.7155,0.00672819
26.51,0.7155,0.00689993
26.5,0.7155,0.0070496
26.49,0.7155,0.0071772
26.48,0.7155,0.00728273
26.47,0.7155,0.00736618
26.46,0.7155,0.00742756
26.45,0.7155,0.00746687
26.44,0.7155,0.00748411
26.43,0.7155,0.00747928
26.42,0.7155,0.00745237
26.41,0.7155,0.0074034
26.4,0.7155,0.00733235
26.39,0.7155,0.00723923
26.38,0.7155,0.00712403
26.37,0.7155,0.00698677
26.36,0.7155,0.00682743
26.35,0.7155,0.00664602
26.34,0.7155,0.00644254
26.33,0.7155,0.00621699
26.32,0.7155,0.00596937
26.31,0.7155,0.00569967
26.3,0.7155,0.0054079
26.29,0.7155,0.00509406
26.28,0.7155,0.00475815
26.27,0.7155,0.00440016
26.26,0.71625,0.00403666
26.25,0.714,0.00356831
26.24,0.714,0.00314411
26.23,0.714,0.00276405
26.22,0.714,0.00242814
26.21,0.714,0.00213637
26.2,0.714,0.00188874
26.19,0.714,0.00168527
26.18,0.714,0.00152593
26.17,0.714,0.00141075
26.16,0.714,0.0013397
26.15,0.714,0.0013128
26.14,0.714,0.00133005
26.13,0.714,0.00139144
26.12,0.714,0.00149698
26.11,0.714,0.00164666
26.1,0.714,0.00184049
26.09,0.714,0.00207846
26.08,0.714,0.00236057
26.07,0.71325,0.00267028
26.06,0.7155,0.0031069
26.05,0.7155,0.00352145
26.04,0.7155,0.00391393
26.03,0.7155,0.00428434
26.02,0.7155,0.00463267
26.01,0.7155,0.00495893
26,0.7155,0.00526312
25.99,0.7155,0.00554524
25.98,0.7155,0.00580528
25.97,0.7155,0.00604326
25.96,0.7155,0.00625916
25.95,0.7155,0.00645299
25.94,0.7155,0.00662474
25.93,0.7155,0.00677443
25.92,0.7155,0.00690204
25.91,0.7155,0.00700758
25.9,0.7155,0.00709105
25.89,0.7155,0.00715245
25.88,0.7155,0.00719177
25.87,0.7155,0.00720902
25.86,0.7155,0.0072042
25.85,0.7155,0.00717731
25.84,0.7155,0.00712835
25.83,0.7155,0.00705731
25.82,0.7155,0.00696421
25.81,0.7155,0.00684903
25.8,0.7155,0.00671178
25.79,0.7155,0.00655245
25.78,0.7155,0.00637106
25.77,0.7155,0.00616759
25.76,0.7155,0.00594205
25.75,0.7155,0.00569444
25.74,0.7155,0.00542476
25.73,0.7155,0.005133
25.72,0.7155,0.00481918
25.71,0.7155,0.00448328
25.7,0.7155,0.0041253
25.69,0.71625,0.00376181
25.68,0.714,0.00329348
25.67,0.714,0.00286929
25.66,0.714,0.00248925
25.65,0.714,0.00215335
25.64,0.714,0.00186159
25.63,0.714,0.00161398
25.62,0.714,0.00141052
25.61,0.714,0.0012512
25.6,0.714,0.00113602
25.59,0.714,0.00106499
25.58,0.714,0.00103811
25.57,0.714,0.00105537
25.56,0.714,0.00111677
25.55,0.714,0.00122232
25.54,0.714,0.00137202
25.53,0.714,0.00156586
25.52,0.714,0.00180384
25.51,0.714,0.00208597
25.5,0.71325,0.00239569
25.49,0.7155,0.00283233
25.48,0.7155,0.0032469
25.47,0.7155,0.00363939
25.46,0.7155,0.00400981
25.45,0.7155,0.00435816
25.44,0.7155,0.00468443
25.43,0.7155,0.00498863
25.42,0.7155,0.00527076
25.41,0.7155,0.00553082
25.4,0.7155,0.00576881
25.39,0.7155,0.00598472
25.38,0.7155,0.00617857
25.37,0.7155,0.00635033
25.36,0.7155,0.00650003
25.35,0.7155,0.00662766
25.34,0.7155,0.00673321
25.33,0.7155,0.00681669
25.32,0.7155,0.0068781
25.31,0.7155,0.00691744
25.3,0.7155,0.00693471
25.29,0.7155,0.0069299
25.28,0.7155,0.00690302
25.27,0.7155,0.00685407
25.26,0.7155,0.00678305
25.25,0.7155,0.00668996
25.24,0.7155,0.00657479
25.23,0.7155,0.00643755
25.22,0.7155,0.00627824
25.21,0.7155,0.00609686
25.2,0.7155,0.00589341
25.19,0.7155,0.00566788
25.18,0.7155,0.00542028
25.17,0.7155,0.00515061
25.16,0.7155,0.00485887
25.15,0.7155,0.00454505
25.14,0.7155,0.00420917
25.13,0.7155,0.00385121
25.12,0.71625,0.00348773
25.11,0.714,0.00301941
25.1,0.714,0.00259523
25.09,0.714,0.0022152
25.08,0.714,0.00187931
25.07,0.714,0.00158757
25.06,0.714,0.00133997
25.05,0.714,0.00113652
25.04,0.714,0.000977214
25.03,0.714,0.000862052
25.02,0.714,0.000791035
25.01,0.714,0.000764163
25,0.714,0.000781435
24.99,0.714,0.000842853
24.98,0.714,0.000948416
24.97,0.714,0.00109812
24.96,0.714,0.00129198
24.95,0.714,0.00152997
24.94,0.714,0.00181212
24.93,0.71325,0.00212185
24.92,0.7155,0.0025585
24.91,0.7155,0.00297308
24.9,0.7155,0.00336558
24.89,0.7155,0.00373601
24.88,0.7155,0.00408438
24.87,0.7155,0.00441066
24.86,0.7155,0.00471488
24.85,0.7155,0.00499702
24.84,0.7155,0.00525709
24.83,0.7155,0.00549509
24.82,0.7155,0.00571102
24.81,0.7155,0.00590487
24.8,0.7155,0.00607666
24.79,0.7155,0.00622637
24.78,0.7155,0.006354
24.77,0.7155,0.00645957
24.76,0.7155,0.00654306
24.75,0.7155,0.00660449
24.74,0.7155,0.00664384
24.73,0.7155,0.00666111
24.72,0.7155,0.00665632
24.71,0.7155,0.00662946
24.7,0.7155,0.00658052
24.69,0.7155,0.00650951
24.68,0.7155,0.00641643
24.67,0.7155,0.00630127
24.66,0.7155,0.00616405
24.65,0.7155,0.00600475
24.64,0.7155,0.00582338
24.63,0.7155,0.00561993
24.62,0.7155,0.00539442
24.61,0.7155,0.00514683
24.6,0.7155,0.00487717
24.59,0.7155,0.00458544
24.58,0.7155,0.00427164
24.57,0.7155,0.00393576
24.56,0.7155,0.00357782
24.55,0.71625,0.00321435
24.54,0.714,0.00274604
24.53,0.714,0.00232188
24.52,0.714,0.00194186
24.51,0.714,0.00160598
24.5,0.714,0.00131425
24.49,0.714,0.00106666
24.48,0.714,0.000863224
24.47,0.714,0.000703928
24.46,0.714,0.000588778
24.45,0.714,0.000517773
24.44,0.714,0.000490912
24.43,0.714,0.000508197
24.42,0.714,0.000569626
24.41,0.714,0.000675201
24.4,0.714,0.00082492
24.39,0.714,0.00101878
24.38,0.714,0.00125679
24.37,0.714,0.00153895
24.36,0.71325,0.00184869
24.35,0.7155,0.00228536
24.34,0.7155,0.00269994
24.33,0.7155,0.00309246
24.32,0.7155,0.00346291
24.31,0.7155,0.00381128
24.3,0.7155,0.00413758
24.29,0.7155,0.00444181
24.28,0.7155,0.00472396
24.27,0.7155,0.00498404
24.26,0.7155,0.00522205
24.25,0.7155,0.00543799
24.24,0.7155,0.00563186
24.23,0.7155,0.00580365
24.22,0.7155,0.00595337
24.21,0.7155,0.00608102
24.2,0.7155,0.0061866
24.19,0.7155,0.00627011
24.18,0.7155,0.00633154
24.17,0.7155,0.0063709
24.16,0.7155,0.00638819
24.15,0.7155,0.00638341
24.14,0.7155,0.00635655
24.13,0.7155,0.00630763
24.12,0.7155,0.00623663
24.11,0.7155,0.00614356
24.1,0.7155,0.00602841
24.09,0.7155,0.0058912
24.08,0.7155,0.00573191
24.07,0.7155,0.00555055
24.06,0.7155,0.00534712
24.05,0.7155,0.00512162
24.04,0.7155,0.00487404
24.03,0.7155,0.00460439
24.02,0.7155,0.00431267
24.01,0.7155,0.00399888
24,0.7155,0.00366302
23.99,0.71625,0.00332163
23.98,0.714,0.00287541
23.97,0.714,0.00247332
23.96,0.714,0.00211539
23.95,0.714,0.0018016
23.94,0.714,0.00153195
23.93,0.714,0.00130645
23.92,0.714,0.00112509
23.91,0.714,0.000987876
23.9,0.714,0.000894809
23.89,0.714,0.000845886
23.88,0.714,0.000841109
23.87,0.714,0.000880476
23.86,0.714,0.000963989
23.85,0.714,0.00109165
23.84,0.714,0.00126345
23.83,0.714,0.0014794
23.82,0.714,0.00173949
23.81,0.714,0.00204373
23.8,0.71325,0.00237555
23.79,0.7155,0.0028343
23.78,0.7155,0.00327097
23.77,0.7155,0.00368557
23.76,0.7155,0.0040781
23.75,0.7155,0.00444855
23.74,0.7155,0.00479693
23.73,0.7155,0.00512324
23.72,0.7155,0.00542748
23.71,0.7155,0.00570965
23.7,0.7155,0.00596974
23.69,0.7155,0.00620776
23.68,0.7155,0.00642371
23.67,0.7155,0.00661759
23.66,0.7155,0.0067894
23.65,0.7155,0.00693913
23.64,0.7155,0.00706679
23.63,0.7155,0.00717238
23.62,0.7155,0.0072559
23.61,0.7155,0.00731734
23.6,0.7155,0.00735672
23.59,0.7155,0.00737402
23.58,0.7155,0.00736925
23.57,0.7155,0.00734241
23.56,0.7155,0.00729349
23.55,0.7155,0.00722251
23.54,0.7155,0.00712945
23.53,0.7155,0.00701432
23.52,0.7155,0.00687712
23.51,0.7155,0.00671785
23.5,0.7155,0.0065365
23.49,0.7155,0.00633308
23.48,0.7155,0.00610759
23.47,0.7155,0.00586003
23.46,0.7155,0.0055904
23.45,0.7155,0.00529869
23.44,0.7155,0.00498491
23.43,0.7155,0.00464906
23.42,0.7155,0.00429114
23.41,0.71625,0.0039277
23.4,0.714,0.00345942
23.39,0.714,0.00303528
23.38,0.714,0.00265528
23.37,0.714,0.00231943
23.36,0.714,0.00202773
23.35,0.714,0.00178017
23.34,0.714,0.00157675
23.33,0.714,0.00141748
23.32,0.714,0.00130236
23.31,0.714,0.00123138
23.3,0.714,0.00120454
23.29,0.714,0.00122185
23.28,0.714,0.00128331
23.27,0.714,0.0013889
23.26,0.714,0.00153865
23.25,0.714,0.00173254
23.24,0.714,0.00197057
23.23,0.714,0.00225275
23.22,0.71325,0.00256252
23.21,0.7155,0.00299921
23.2,0.7155,0.00341382
23.19,0.7155,0.00380636
23.18,0.7155,0.00417683
23.17,0.7155,0.00452523
23.16,0.7155,0.00485156
23.15,0.7155,0.00515581
23.14,0.7155,0.00543799
23.13,0.7155,0.0056981
23.12,0.7155,0.00593613
23.11,0.7155,0.00615209
23.1,0.7155,0.00634599
23.09,0.7155,0.00651781
23.08,0.7155,0.00666755
23.07,0.7155,0.00679523
23.06,0.7155,0.00690083
23.05,0.7155,0.00698436
23.04,0.7155,0.00704582
23.03,0.7155,0.00708521
23.02,0.7155,0.00710253
23.01,0.7155,0.00709777
23,0.7155,0.00707094
22.99,0.7155,0.00702204
22.98,0.7155,0.00695107
22.97,0.7155,0.00685803
22.96,0.7155,0.00674291
22.95,0.7155,0.00660572
22.94,0.7155,0.00644646
22.93,0.7155,0.00626513
22.92,0.7155,0.00606172
22.91,0.7155,0.00583625
22.9,0.7155,0.0055887
22.89,0.7155,0.00531908
22.88,0.7155,0.00502739
22.87,0.7155,0.00471362
22.86,0.7155,0.00437778
22.85,0.7155,0.00401987
22.84,0.71625,0.00365645
22.83,0.714,0.00318818
22.82,0.714,0.00276405
22.81,0.714,0.00238407
22.8,0.714,0.00204823
22.79,0.714,0.00175654
22.78,0.714,0.00150899
22.77,0.714,0.00130559
22.76,0.714,0.00114633
22.75,0.714,0.00103122
22.74,0.714,0.000960255
22.73,0.714,0.000933432
22.72,0.714,0.000950755
22.71,0.714,0.00101222
22.7,0.714,0.00111784
22.69,0.714,0.00126759
22.68,0.714,0.0014615
22.67,0.714,0.00169954
22.66,0.714,0.00198174
22.65,0.71325,0.00229152
22.64,0.7155,0.00272822
22.63,0.7155,0.00314285
22.62,0.7155,0.0035354
22.61,0.7155,0.00390589
22.6,0.7155,0.0042543
22.59,0.7155,0.00458063
22.58,0.7155,0.0048849
22.57,0.7155,0.00516709
22.56,0.7155,0.00542721
22.55,0.7155,0.00566526
22.54,0.7155,0.00588124
22.53,0.7155,0.00607514
22.52,0.7155,0.00624698
22.51,0.7155,0.00639674
22.5,0.7155,0.00652443
22.49,0.7155,0.00663004
22.48,0.7155,0.00671359
22.47,0.7155,0.00677506
22.46,0.7155,0.00681446
22.45,0.7155,0.00683179
22.44,0.7155,0.00682704
22.43,0.7155,0.00680023
22.42,0.7155,0.00675134
22.41,0.7155,0.00668038
22.4,0.7155,0.00658735
22.39,0.7155,0.00647225
22.38,0.7155,0.00633507
22.37,0.7155,0.00617582
22.36,0.7155,0.0059945
22.35,0.7155,0.00579111
22.34,0.7155,0.00556565
22.33,0.7155,0.00531811
22.32,0.7155,0.0050485
22.31,0.7155,0.00475682
22.3,0.7155,0.00444307
22.29,0.7155,0.00410725
22.28,0.7155,0.00374935
22.27,0.71625,0.00338593
22.26,0.714,0.00291767
22.25,0.714,0.00249356
22.24,0.714,0.00211359
22.23,0.714,0.00177777
22.22,0.714,0.00148609
22.21,0.714,0.00123855
22.2,0.714,0.00103516
22.19,0.714,0.000875917
22.18,0.714,0.000760817
22.17,0.714,0.000689862
22.16,0.714,0.000663052
22.15,0.714,0.000680388
22.14,0.714,0.000741868
22.13,0.714,0.000847493
22.12,0.714,0.000997263
22.11,0.714,0.00119118
22.1,0.714,0.00142924
22.09,0.714,0.00171144
22.08,0.71325,0.00202124
22.07,0.7155,0.00245795
22.06,0.7155,0.00287259
22.05,0.7155,0.00326516
22.04,0.7155,0.00363565
22.03,0.7155,0.00398408
22.02,0.7155,0.00431043
22.01,0.7155,0.0046147
22,0.7155,0.00489691
21.99,0.7155,0.00515704
21.98,0.7155,0.00539511
21.97,0.7155,0.00561109
21.96,0.7155,0.00580501
21.95,0.7155,0.00597686
21.94,0.7155,0.00612663
21.93,0.7155,0.00625433
21.92,0.7155,0.00635996
21.91,0.7155,0.00644351
21.9,0.7155,0.006505
21.89,0.7155,0.00654441
21.88,0.7155,0.00656175
21.87,0.7155,0.00655702
21.86,0.7155,0.00653022
21.85,0.7155,0.00648134
21.84,0.7155,0.00641039
